ITEM: TIMESTEP
400
ITEM: NUMBER OF ATOMS
108
ITEM: BOX BOUNDS pp pp pp
0.0000000000000000e+00 4.8609999999999998e+00
0.0000000000000000e+00 4.8609999999999998e+00
0.0000000000000000e+00 4.8609999999999998e+00
ITEM: ATOMS id c_stein3[*] 
38 18 
4 18 
3 18 
37 18 
2 18 
1 18 
5 17 
39 18 
8 18 
40 18 
7 18 
6 18 
9 18 
12 18 
42 18 
11 18 
41 18 
10 18 
43 18 
15 18 
44 18 
16 18 
14 18 
13 18 
17 18 
45 18 
20 18 
19 18 
46 18 
18 18 
47 18 
23 18 
24 18 
48 18 
22 18 
21 18 
27 18 
28 18 
50 18 
49 18 
26 18 
25 18 
30 18 
52 18 
32 18 
31 18 
51 18 
29 18 
53 18 
36 18 
35 18 
54 18 
33 18 
34 18 
74 18 
76 18 
75 18 
73 18 
56 18 
55 18 
77 17 
80 18 
78 18 
79 18 
58 18 
57 18 
59 18 
84 18 
82 18 
83 18 
81 18 
60 18 
87 18 
86 18 
88 18 
85 18 
62 18 
61 18 
63 18 
91 18 
89 18 
92 18 
90 18 
64 18 
93 18 
65 18 
95 18 
96 18 
94 18 
66 18 
68 18 
67 18 
99 18 
100 18 
97 18 
98 18 
70 18 
101 18 
103 18 
104 18 
102 18 
69 18 
105 18 
106 18 
108 18 
107 18 
72 18 
71 18 
